Vardas              Pavarde             ND1  ND2  ND3  ND4  ND5  Egz. 
Vardas7977          Pavarde7977         9    5    3    10   10   3    
Vardas7978          Pavarde7978         4    1    8    3    2    10   
Vardas7979          Pavarde7979         4    2    2    4    9    7    
Vardas7980          Pavarde7980         6    3    9    8    3    10   
Vardas7981          Pavarde7981         9    6    9    2    2    2    
Vardas7982          Pavarde7982         9    9    6    1    10   4    
Vardas7983          Pavarde7983         8    5    3    4    2    9    
Vardas7984          Pavarde7984         9    9    5    4    8    8    
Vardas7985          Pavarde7985         6    1    4    1    9    2    
Vardas7986          Pavarde7986         10   10   10   3    7    4    
Vardas7987          Pavarde7987         3    2    8    5    7    2    
Vardas7988          Pavarde7988         8    7    1    1    10   3    
Vardas7989          Pavarde7989         3    5    9    10   5    6    
Vardas7990          Pavarde7990         8    5    8    7    10   5    
Vardas7991          Pavarde7991         8    2    2    4    9    10   
Vardas7992          Pavarde7992         4    9    5    5    10   2    
Vardas7993          Pavarde7993         6    6    8    5    9    3    
Vardas7994          Pavarde7994         6    8    6    5    7    9    
Vardas7995          Pavarde7995         1    7    3    9    5    8    
Vardas7996          Pavarde7996         6    1    3    7    10   4    
Vardas7997          Pavarde7997         8    10   3    10   9    3    
Vardas7998          Pavarde7998         6    5    9    2    1    5    
Vardas7999          Pavarde7999         8    5    4    4    7    6    
Vardas8000          Pavarde8000         3    10   8    8    8    6    
Vardas8001          Pavarde8001         8    8    9    8    5    8    
Vardas8002          Pavarde8002         5    9    8    1    9    5    
Vardas8003          Pavarde8003         8    2    8    4    7    9    
Vardas8004          Pavarde8004         6    7    10   6    3    6    
Vardas8005          Pavarde8005         2    4    4    8    6    8    
Vardas8006          Pavarde8006         3    9    5    7    7    6    
Vardas8007          Pavarde8007         2    9    5    1    1    6    
Vardas8008          Pavarde8008         4    6    8    1    7    5    
Vardas8009          Pavarde8009         10   10   8    3    8    9    
Vardas8010          Pavarde8010         5    7    10   3    10   4    
Vardas8011          Pavarde8011         7    3    1    10   10   6    
Vardas8012          Pavarde8012         7    9    10   1    2    8    
Vardas8013          Pavarde8013         8    7    7    5    6    8    
Vardas8014          Pavarde8014         7    7    9    6    2    6    
Vardas8015          Pavarde8015         9    5    1    7    3    3    
Vardas8016          Pavarde8016         3    10   1    8    10   2    
Vardas8017          Pavarde8017         2    3    7    2    2    8    
Vardas8018          Pavarde8018         1    10   10   2    2    9    
Vardas8019          Pavarde8019         3    7    3    8    3    5    
Vardas8020          Pavarde8020         9    4    10   7    6    4    
Vardas8021          Pavarde8021         9    3    2    2    10   2    
Vardas8022          Pavarde8022         5    2    8    4    2    1    
Vardas8023          Pavarde8023         4    9    4    7    5    10   
Vardas8024          Pavarde8024         9    7    7    6    1    9    
Vardas8025          Pavarde8025         9    8    10   3    5    6    
Vardas8026          Pavarde8026         6    3    7    6    10   7    
Vardas8027          Pavarde8027         4    3    10   5    9    4    
Vardas8028          Pavarde8028         9    1    9    7    1    1    
Vardas8029          Pavarde8029         6    8    6    8    1    7    
Vardas8030          Pavarde8030         5    8    6    7    4    1    
Vardas8031          Pavarde8031         6    7    5    6    7    1    
Vardas8032          Pavarde8032         10   4    10   4    2    10   
Vardas8033          Pavarde8033         3    7    2    1    8    1    
Vardas8034          Pavarde8034         10   6    1    6    5    10   
Vardas8035          Pavarde8035         10   4    3    5    8    4    
Vardas8036          Pavarde8036         6    8    1    1    7    4    
Vardas8037          Pavarde8037         3    6    1    8    5    1    
Vardas8038          Pavarde8038         7    10   3    2    2    10   
Vardas8039          Pavarde8039         3    9    2    9    7    4    
Vardas8040          Pavarde8040         5    4    9    5    2    1    
Vardas8041          Pavarde8041         10   8    6    9    4    7    
Vardas8042          Pavarde8042         10   1    6    6    9    4    
Vardas8043          Pavarde8043         5    5    1    4    6    3    
Vardas8044          Pavarde8044         4    5    2    4    9    9    
Vardas8045          Pavarde8045         6    9    10   10   6    6    
Vardas8046          Pavarde8046         3    7    7    1    8    3    
Vardas8047          Pavarde8047         6    2    2    8    10   8    
Vardas8048          Pavarde8048         2    1    6    3    4    4    
Vardas8049          Pavarde8049         8    4    8    9    10   10   
Vardas8050          Pavarde8050         2    8    3    2    9    10   
Vardas8051          Pavarde8051         2    4    5    6    1    5    
Vardas8052          Pavarde8052         4    10   6    4    1    7    
Vardas8053          Pavarde8053         8    8    4    3    1    7    
Vardas8054          Pavarde8054         2    8    6    7    4    4    
Vardas8055          Pavarde8055         5    6    9    8    6    7    
Vardas8056          Pavarde8056         4    8    2    9    2    1    
Vardas8057          Pavarde8057         5    7    3    9    1    4    
Vardas8058          Pavarde8058         7    9    5    6    5    1    
Vardas8059          Pavarde8059         6    4    9    4    4    7    
Vardas8060          Pavarde8060         4    3    7    8    1    9    
Vardas8061          Pavarde8061         3    1    5    8    10   8    
Vardas8062          Pavarde8062         7    3    8    7    4    2    
Vardas8063          Pavarde8063         10   2    10   3    6    5    
Vardas8064          Pavarde8064         3    10   4    2    8    1    
Vardas8065          Pavarde8065         7    7    2    10   9    7    
Vardas8066          Pavarde8066         3    2    7    3    5    3    
Vardas8067          Pavarde8067         10   2    5    7    7    10   
Vardas8068          Pavarde8068         3    2    4    10   2    4    
Vardas8069          Pavarde8069         4    10   5    2    6    4    
Vardas8070          Pavarde8070         8    2    10   3    8    10   
Vardas8071          Pavarde8071         2    6    5    6    9    6    
Vardas8072          Pavarde8072         1    1    8    10   10   6    
Vardas8073          Pavarde8073         1    7    2    5    9    1    
Vardas8074          Pavarde8074         1    5    1    9    4    4    
Vardas8075          Pavarde8075         1    5    10   4    4    7    
Vardas8076          Pavarde8076         10   3    9    4    6    6    
Vardas8077          Pavarde8077         5    7    8    5    10   2    
Vardas8078          Pavarde8078         1    9    7    5    4    10   
Vardas8079          Pavarde8079         4    4    4    5    8    6    
Vardas8080          Pavarde8080         8    1    1    8    7    3    
Vardas8081          Pavarde8081         7    3    2    5    4    6    
Vardas8082          Pavarde8082         2    3    4    6    7    1    
Vardas8083          Pavarde8083         7    6    3    9    5    2    
Vardas8084          Pavarde8084         10   9    6    6    8    7    
Vardas8085          Pavarde8085         7    3    7    6    5    6    
Vardas8086          Pavarde8086         2    5    7    9    9    5    
Vardas8087          Pavarde8087         9    7    4    6    1    9    
Vardas8088          Pavarde8088         8    9    3    2    6    6    
Vardas8089          Pavarde8089         6    1    4    9    8    4    
Vardas8090          Pavarde8090         10   8    8    9    4    2    
Vardas8091          Pavarde8091         5    3    6    6    4    9    
Vardas8092          Pavarde8092         2    7    7    7    1    10   
Vardas8093          Pavarde8093         7    1    7    7    5    9    
Vardas8094          Pavarde8094         8    5    10   7    8    1    
Vardas8095          Pavarde8095         7    1    2    5    2    6    
Vardas8096          Pavarde8096         5    3    7    9    10   8    
Vardas8097          Pavarde8097         4    7    6    9    10   1    
Vardas8098          Pavarde8098         5    7    1    2    7    4    
Vardas8099          Pavarde8099         8    7    3    8    2    5    
Vardas8100          Pavarde8100         8    5    2    6    8    2    
Vardas8101          Pavarde8101         8    6    2    10   5    3    
Vardas8102          Pavarde8102         9    1    5    7    3    9    
Vardas8103          Pavarde8103         9    2    5    5    5    1    
Vardas8104          Pavarde8104         6    1    9    4    5    6    
Vardas8105          Pavarde8105         1    10   9    8    10   8    
Vardas8106          Pavarde8106         7    10   6    8    9    2    
Vardas8107          Pavarde8107         1    9    4    6    6    4    
Vardas8108          Pavarde8108         7    3    6    5    4    4    
Vardas8109          Pavarde8109         2    1    7    6    8    8    
Vardas8110          Pavarde8110         6    2    2    10   8    8    
Vardas8111          Pavarde8111         7    5    6    10   6    3    
Vardas8112          Pavarde8112         7    7    1    9    3    8    
